Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.002001e+04 	1.534562e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.523163e-05 	1.204819e-04 	5.408561e+01 	0.000000e+00 	6.972688e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002101e+04 	1.577428e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.733312e-05 	1.204819e-04 	5.429919e+01 	0.000000e+00 	7.167460e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002201e+04 	1.616262e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.923696e-05 	1.204819e-04 	5.448113e+01 	0.000000e+00 	7.343914e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002301e+04 	1.650358e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.090852e-05 	1.204819e-04 	5.462626e+01 	0.000000e+00 	7.498839e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002401e+04 	1.679124e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.231876e-05 	1.204819e-04 	5.473044e+01 	0.000000e+00 	7.629544e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002501e+04 	1.702031e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.344175e-05 	1.204819e-04 	5.479016e+01 	0.000000e+00 	7.733626e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002601e+04 	1.718805e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.426414e-05 	1.204819e-04 	5.480400e+01 	0.000000e+00 	7.809847e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002701e+04 	1.729196e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.477351e-05 	1.204819e-04 	5.477086e+01 	0.000000e+00 	7.857057e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002801e+04 	1.733259e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.497269e-05 	1.204819e-04 	5.469208e+01 	0.000000e+00 	7.875518e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.002901e+04 	1.731108e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.486728e-05 	1.204819e-04 	5.456958e+01 	0.000000e+00 	7.865748e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003001e+04 	1.723061e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.447277e-05 	1.204819e-04 	5.440687e+01 	0.000000e+00 	7.829184e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003101e+04 	1.709573e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.381149e-05 	1.204819e-04 	5.420855e+01 	0.000000e+00 	7.767895e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003201e+04 	1.691157e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.290867e-05 	1.204819e-04 	5.397975e+01 	0.000000e+00 	7.684218e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003301e+04 	1.668498e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.179781e-05 	1.204819e-04 	5.372675e+01 	0.000000e+00 	7.581260e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003401e+04 	1.642237e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.051037e-05 	1.204819e-04 	5.345560e+01 	0.000000e+00 	7.461937e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003501e+04 	1.613126e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.908324e-05 	1.204819e-04 	5.317290e+01 	0.000000e+00 	7.329666e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003601e+04 	1.581858e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.755031e-05 	1.204819e-04 	5.288483e+01 	0.000000e+00 	7.187590e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003701e+04 	1.549119e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.594531e-05 	1.204819e-04 	5.259727e+01 	0.000000e+00 	7.038833e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003801e+04 	1.515543e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.429923e-05 	1.204819e-04 	5.231549e+01 	0.000000e+00 	6.886270e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.003901e+04 	1.481693e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.263976e-05 	1.204819e-04 	5.204414e+01 	0.000000e+00 	6.732465e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004001e+04 	1.448060e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.099087e-05 	1.204819e-04 	5.178688e+01 	0.000000e+00 	6.579642e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004101e+04 	1.415056e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.937286e-05 	1.204819e-04 	5.154682e+01 	0.000000e+00 	6.429680e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004201e+04 	1.382999e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.780131e-05 	1.204819e-04 	5.132586e+01 	0.000000e+00 	6.284023e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004301e+04 	1.352142e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.628852e-05 	1.204819e-04 	5.112539e+01 	0.000000e+00 	6.143814e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004401e+04 	1.322653e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.484282e-05 	1.204819e-04 	5.094591e+01 	0.000000e+00 	6.009822e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004502e+04 	1.294633e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.346913e-05 	1.204819e-04 	5.078723e+01 	0.000000e+00 	5.882505e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004602e+04 	1.268139e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.217028e-05 	1.204819e-04 	5.064886e+01 	0.000000e+00 	5.762123e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004702e+04 	1.243153e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.094534e-05 	1.204819e-04 	5.052949e+01 	0.000000e+00 	5.648592e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004802e+04 	1.219648e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.979302e-05 	1.204819e-04 	5.042796e+01 	0.000000e+00 	5.541792e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.004902e+04 	1.197528e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.870861e-05 	1.204819e-04 	5.034246e+01 	0.000000e+00 	5.441286e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005002e+04 	1.176694e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.768720e-05 	1.204819e-04 	5.027139e+01 	0.000000e+00 	5.346619e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005102e+04 	1.157007e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.672206e-05 	1.204819e-04 	5.021298e+01 	0.000000e+00 	5.257167e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005202e+04 	1.138311e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.580548e-05 	1.204819e-04 	5.016548e+01 	0.000000e+00 	5.172215e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005302e+04 	1.120438e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.492926e-05 	1.204819e-04 	5.012735e+01 	0.000000e+00 	5.091005e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005402e+04 	1.103194e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.408389e-05 	1.204819e-04 	5.009702e+01 	0.000000e+00 	5.012653e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005502e+04 	1.086389e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.326002e-05 	1.204819e-04 	5.007323e+01 	0.000000e+00 	4.936294e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005602e+04 	1.069816e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.244753e-05 	1.204819e-04 	5.005471e+01 	0.000000e+00 	4.860991e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005702e+04 	1.053276e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.163667e-05 	1.204819e-04 	5.004048e+01 	0.000000e+00 	4.785838e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005802e+04 	1.036576e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.081793e-05 	1.204819e-04 	5.002966e+01 	0.000000e+00 	4.709955e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.005902e+04 	1.019539e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.998271e-05 	1.204819e-04 	5.002152e+01 	0.000000e+00 	4.632544e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006002e+04 	1.002009e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.912334e-05 	1.204819e-04 	5.001547e+01 	0.000000e+00 	4.552895e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006102e+04 	9.838729e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.823420e-05 	1.204819e-04 	5.001100e+01 	0.000000e+00 	4.470486e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006202e+04 	9.650400e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.731092e-05 	1.204819e-04 	5.000775e+01 	0.000000e+00 	4.384914e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006302e+04 	9.454841e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.635219e-05 	1.204819e-04 	5.000541e+01 	0.000000e+00 	4.296057e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006402e+04 	9.252159e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.535855e-05 	1.204819e-04 	5.000374e+01 	0.000000e+00 	4.203963e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006502e+04 	9.043048e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.433338e-05 	1.204819e-04 	5.000256e+01 	0.000000e+00 	4.108948e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006602e+04 	8.828704e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.328257e-05 	1.204819e-04 	5.000173e+01 	0.000000e+00 	4.011555e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006702e+04 	8.610769e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.221414e-05 	1.204819e-04 	5.000116e+01 	0.000000e+00 	3.912530e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006802e+04 	8.391335e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.113837e-05 	1.204819e-04 	5.000077e+01 	0.000000e+00 	3.812825e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.006902e+04 	8.172798e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.006700e-05 	1.204819e-04 	5.000051e+01 	0.000000e+00 	3.713527e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007002e+04 	7.957750e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.901273e-05 	1.204819e-04 	5.000033e+01 	0.000000e+00 	3.615814e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007102e+04 	7.748918e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.798893e-05 	1.204819e-04 	5.000021e+01 	0.000000e+00 	3.520926e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007202e+04 	7.548961e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.700865e-05 	1.204819e-04 	5.000014e+01 	0.000000e+00 	3.430070e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007302e+04 	7.360365e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.608406e-05 	1.204819e-04 	5.000009e+01 	0.000000e+00 	3.344376e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007402e+04 	7.185467e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.522663e-05 	1.204819e-04 	5.000005e+01 	0.000000e+00 	3.264907e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007503e+04 	7.026002e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.444485e-05 	1.204819e-04 	5.000003e+01 	0.000000e+00 	3.192450e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007603e+04 	6.883632e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.374688e-05 	1.204819e-04 	5.000002e+01 	0.000000e+00 	3.127760e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007703e+04 	6.759120e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.313647e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	3.071185e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007803e+04 	6.653064e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.261653e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	3.022995e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.007903e+04 	6.565381e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.218666e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.983154e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008003e+04 	6.495546e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.184430e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.951423e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008103e+04 	6.442759e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.158551e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.927438e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008203e+04 	6.405601e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.140335e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.910554e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008303e+04 	6.382736e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.129125e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.900165e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008403e+04 	6.372275e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.123997e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.895412e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008503e+04 	6.372477e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.124096e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.895503e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008603e+04 	6.381422e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.128481e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.899568e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008703e+04 	6.397234e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.136233e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.906752e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008803e+04 	6.418124e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.146474e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.916244e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.008903e+04 	6.442322e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.158337e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.927239e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009003e+04 	6.468224e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.171035e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.939008e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009103e+04 	6.494285e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.183812e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.950850e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009203e+04 	6.519079e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.195967e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.962116e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009303e+04 	6.541267e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.206844e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.972197e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.009403e+04 	6.559598e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.215831e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	2.980526e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
