1.000375e+04 	2.772418e-29 	1.458625e-05 	4.059034e-18 	2.817798e-05 	1.814954e+04 	4.059034e-18 	8.885689e-34 	1.173382e-16 	1.000000e+00 	3.064138e-11 
1.000400e+04 	2.655870e-29 	1.397306e-05 	3.872541e-18 	2.699342e-05 	1.824933e+04 	3.872541e-18 	4.426941e-34 	6.594673e-17 	1.000000e+00 	3.175696e-11 
1.000425e+04 	2.584982e-29 	1.360011e-05 	3.754529e-18 	2.627294e-05 	1.834491e+04 	3.754529e-18 	4.411842e-34 	6.715758e-17 	1.000000e+00 	3.285180e-11 
1.000450e+04 	2.560228e-29 	1.346987e-05 	3.704591e-18 	2.602135e-05 	1.843782e+04 	3.704591e-18 	4.397291e-34 	6.757890e-17 	1.000000e+00 	3.394089e-11 
1.000475e+04 	2.572851e-29 	1.353629e-05 	3.709113e-18 	2.614964e-05 	1.852944e+04 	3.709113e-18 	4.383059e-34 	6.731137e-17 	1.000000e+00 	3.503927e-11 
1.000500e+04 	2.609197e-29 	1.372751e-05 	3.747663e-18 	2.651905e-05 	1.862123e+04 	3.747663e-18 	4.368917e-34 	6.661894e-17 	1.000000e+00 	3.616416e-11 
1.000525e+04 	2.653283e-29 	1.395946e-05 	3.796943e-18 	2.696713e-05 	1.871352e+04 	3.796943e-18 	4.354814e-34 	6.581461e-17 	1.000000e+00 	3.732017e-11 
1.000550e+04 	2.691364e-29 	1.415981e-05 	3.837174e-18 	2.735417e-05 	1.880670e+04 	3.837174e-18 	8.681379e-34 	1.199735e-16 	1.000000e+00 	3.851306e-11 
1.000575e+04 	2.716726e-29 	1.429324e-05 	3.859008e-18 	2.761194e-05 	1.890019e+04 	3.859008e-18 	8.653272e-34 	1.190116e-16 	1.000000e+00 	3.973593e-11 
1.000600e+04 	2.727792e-29 	1.435146e-05 	3.860440e-18 	2.772441e-05 	1.899380e+04 	3.860440e-18 	8.625356e-34 	1.185780e-16 	1.000000e+00 	4.098705e-11 
1.000625e+04 	2.727422e-29 	1.434951e-05 	3.845824e-18 	2.772065e-05 	1.908694e+04 	3.845824e-18 	8.597808e-34 	1.185567e-16 	1.000000e+00 	4.225831e-11 
1.000650e+04 	2.717157e-29 	1.429551e-05 	3.817572e-18 	2.761632e-05 	1.917907e+04 	3.817572e-18 	8.570773e-34 	1.188928e-16 	1.000000e+00 	4.354224e-11 
1.000675e+04 	2.699571e-29 	1.420299e-05 	3.779432e-18 	2.743759e-05 	1.927020e+04 	3.779432e-18 	8.544243e-34 	1.195010e-16 	1.000000e+00 	4.483826e-11 
1.000700e+04 	2.679638e-29 	1.409811e-05 	3.738512e-18 	2.723499e-05 	1.935985e+04 	3.738512e-18 	8.518347e-34 	1.202073e-16 	1.000000e+00 	4.613856e-11 
1.000725e+04 	2.662261e-29 	1.400669e-05 	3.701613e-18 	2.705838e-05 	1.944827e+04 	3.701613e-18 	8.492997e-34 	1.208299e-16 	1.000000e+00 	4.744614e-11 
1.000750e+04 	2.647170e-29 	1.392729e-05 	3.668342e-18 	2.690500e-05 	1.953528e+04 	3.668342e-18 	4.234120e-34 	6.562523e-17 	1.000000e+00 	4.875702e-11 
1.000775e+04 	2.631415e-29 	1.384440e-05 	3.634531e-18 	2.674487e-05 	1.962123e+04 	3.634531e-18 	4.221981e-34 	6.587080e-17 	1.000000e+00 	5.007602e-11 
1.000800e+04 	2.611209e-29 	1.373809e-05 	3.595010e-18 	2.653950e-05 	1.970581e+04 	3.595010e-18 	4.210121e-34 	6.620109e-17 	1.000000e+00 	5.139726e-11 
1.000825e+04 	2.586250e-29 	1.360678e-05 	3.549389e-18 	2.628582e-05 	1.978919e+04 	3.549389e-18 	4.198511e-34 	6.662629e-17 	1.000000e+00 	5.272276e-11 
1.000850e+04 	2.559702e-29 	1.346711e-05 	3.502084e-18 	2.601600e-05 	1.987112e+04 	3.502084e-18 	4.187182e-34 	6.709321e-17 	1.000000e+00 	5.404734e-11 
1.000875e+04 	2.536968e-29 	1.334750e-05 	3.460491e-18 	2.578494e-05 	1.995141e+04 	3.460491e-18 	4.176153e-34 	6.750023e-17 	1.000000e+00 	5.536721e-11 
1.000900e+04 	2.523510e-29 	1.327669e-05 	3.431921e-18 	2.564816e-05 	2.003054e+04 	3.431921e-18 	4.165356e-34 	6.773585e-17 	1.000000e+00 	5.668890e-11 
1.000925e+04 	2.522997e-29 	1.327399e-05 	3.421230e-18 	2.564294e-05 	2.010849e+04 	3.421230e-18 	4.154790e-34 	6.772129e-17 	1.000000e+00 	5.801133e-11 
1.000950e+04 	2.535710e-29 	1.334088e-05 	3.428554e-18 	2.577215e-05 	2.018595e+04 	3.428554e-18 	4.144356e-34 	6.745010e-17 	1.000000e+00 	5.934587e-11 
1.000975e+04 	2.562231e-29 	1.348041e-05 	3.454511e-18 	2.604170e-05 	2.026299e+04 	3.454511e-18 	4.134044e-34 	6.692006e-17 	1.000000e+00 	6.069340e-11 
1.001000e+04 	2.602125e-29 	1.369030e-05 	3.498269e-18 	2.644718e-05 	2.034031e+04 	3.498269e-18 	4.123759e-34 	6.615745e-17 	1.000000e+00 	6.206624e-11 
1.001025e+04 	2.651394e-29 	1.394952e-05 	3.554310e-18 	2.694793e-05 	2.041795e+04 	3.554310e-18 	4.113497e-34 	6.525723e-17 	1.000000e+00 	6.346542e-11 
1.001050e+04 	2.703041e-29 	1.422124e-05 	3.613100e-18 	2.747286e-05 	2.049648e+04 	3.613100e-18 	8.206368e-34 	1.189526e-16 	1.000000e+00 	6.490167e-11 
1.001075e+04 	2.749217e-29 	1.446418e-05 	3.664164e-18 	2.794217e-05 	2.057576e+04 	3.664164e-18 	8.185673e-34 	1.172590e-16 	1.000000e+00 	6.637364e-11 
1.001100e+04 	2.787899e-29 	1.466770e-05 	3.704925e-18 	2.833533e-05 	2.065547e+04 	3.704925e-18 	8.165002e-34 	1.158820e-16 	1.000000e+00 	6.787545e-11 
1.001125e+04 	2.820317e-29 	1.483826e-05 	3.737087e-18 	2.866481e-05 	2.073568e+04 	3.737087e-18 	8.144333e-34 	1.147546e-16 	1.000000e+00 	6.940936e-11 
1.001150e+04 	2.846620e-29 	1.497664e-05 	3.760993e-18 	2.893214e-05 	2.081586e+04 	3.760993e-18 	8.123800e-34 	1.138548e-16 	1.000000e+00 	7.096558e-11 
1.001175e+04 	2.865192e-29 	1.507435e-05 	3.774564e-18 	2.912090e-05 	2.089620e+04 	3.774564e-18 	8.103362e-34 	1.132220e-16 	1.000000e+00 	7.254747e-11 
1.001200e+04 	2.874847e-29 	1.512515e-05 	3.776405e-18 	2.921903e-05 	2.097612e+04 	3.776405e-18 	8.083156e-34 	1.128836e-16 	1.000000e+00 	7.414420e-11 
1.001225e+04 	2.880275e-29 	1.515370e-05 	3.772750e-18 	2.927420e-05 	2.105571e+04 	3.772750e-18 	8.063159e-34 	1.126828e-16 	1.000000e+00 	7.575713e-11 
1.001250e+04 	2.889669e-29 	1.520313e-05 	3.774418e-18 	2.936968e-05 	2.113447e+04 	3.774418e-18 	8.043497e-34 	1.123567e-16 	1.000000e+00 	7.737546e-11 
1.001275e+04 	2.910556e-29 	1.531302e-05 	3.791112e-18 	2.958197e-05 	2.121277e+04 	3.791112e-18 	8.024067e-34 	1.116714e-16 	1.000000e+00 	7.900678e-11 
1.001300e+04 	2.944924e-29 	1.549384e-05 	3.825305e-18 	2.993127e-05 	2.129052e+04 	3.825305e-18 	8.004890e-34 	1.105831e-16 	1.000000e+00 	8.064881e-11 
1.001325e+04 	2.992931e-29 	1.574641e-05 	3.876968e-18 	3.041920e-05 	2.136840e+04 	3.876968e-18 	7.985798e-34 	1.091178e-16 	1.000000e+00 	8.231564e-11 
1.001350e+04 	3.052830e-29 	1.606155e-05 	3.943703e-18 	3.102799e-05 	2.144636e+04 	3.943703e-18 	7.966801e-34 	1.073662e-16 	1.000000e+00 	8.400650e-11 
1.001375e+04 	3.125643e-29 	1.644464e-05 	4.026623e-18 	3.176805e-05 	2.152500e+04 	4.026623e-18 	7.947754e-34 	1.053412e-16 	1.000000e+00 	8.573481e-11 
1.001400e+04 	3.212148e-29 	1.689976e-05 	4.126602e-18 	3.264725e-05 	2.160418e+04 	4.126602e-18 	7.928690e-34 	1.030718e-16 	1.000000e+00 	8.749830e-11 
1.001425e+04 	3.307347e-29 	1.740061e-05 	4.236992e-18 	3.361482e-05 	2.168461e+04 	4.236992e-18 	7.909446e-34 	1.007289e-16 	1.000000e+00 	8.931326e-11 
1.001450e+04 	3.403356e-29 	1.790574e-05 	4.347644e-18 	3.459063e-05 	2.176612e+04 	4.347644e-18 	7.890063e-34 	9.851423e-17 	1.000000e+00 	9.117737e-11 
1.001475e+04 	3.490722e-29 	1.836539e-05 	4.446460e-18 	3.547859e-05 	2.184898e+04 	4.446460e-18 	7.870481e-34 	9.661468e-17 	1.000000e+00 	9.309790e-11 
1.001500e+04 	3.562253e-29 	1.874173e-05 	4.524390e-18 	3.620561e-05 	2.193324e+04 	4.524390e-18 	7.850694e-34 	9.513133e-17 	1.000000e+00 	9.507737e-11 
1.001525e+04 	3.616535e-29 	1.902731e-05 	4.579933e-18 	3.675731e-05 	2.201811e+04 	4.579933e-18 	7.830889e-34 	9.404163e-17 	1.000000e+00 	9.709844e-11 
1.001550e+04 	3.656500e-29 	1.923758e-05 	4.616996e-18 	3.716351e-05 	2.210354e+04 	4.616996e-18 	7.811081e-34 	9.325346e-17 	1.000000e+00 	9.916048e-11 
1.001575e+04 	3.687868e-29 	1.940261e-05 	4.643074e-18 	3.748232e-05 	2.218869e+04 	4.643074e-18 	7.791466e-34 	9.264094e-17 	1.000000e+00 	1.012432e-10 
1.001600e+04 	3.717401e-29 	1.955799e-05 	4.666770e-18 	3.778248e-05 	2.227341e+04 	4.666770e-18 	7.772069e-34 	9.207273e-17 	1.000000e+00 	1.033433e-10 
1.001625e+04 	3.751625e-29 	1.973805e-05 	4.696272e-18 	3.813033e-05 	2.235776e+04 	4.696272e-18 	7.752882e-34 	9.143182e-17 	1.000000e+00 	1.054613e-10 
1.001650e+04 	3.800067e-29 	1.999291e-05 	4.743516e-18 	3.862267e-05 	2.244114e+04 	4.743516e-18 	7.734029e-34 	9.056049e-17 	1.000000e+00 	1.075822e-10 
1.001675e+04 	3.869250e-29 	2.035690e-05 	4.816387e-18 	3.932583e-05 	2.252411e+04 	4.816387e-18 	7.715386e-34 	8.937300e-17 	1.000000e+00 	1.097192e-10 
1.001700e+04 	3.954689e-29 	2.080641e-05 	4.909107e-18 	4.019420e-05 	2.260666e+04 	4.909107e-18 	7.696948e-34 	8.798026e-17 	1.000000e+00 	1.118721e-10 
1.001725e+04 	4.049136e-29 	2.130332e-05 	5.012435e-18 	4.115413e-05 	2.268946e+04 	5.012435e-18 	7.678568e-34 	8.652368e-17 	1.000000e+00 	1.140578e-10 
1.001750e+04 	4.143012e-29 	2.179722e-05 	5.114354e-18 	4.210826e-05 	2.277308e+04 	5.114354e-18 	7.660117e-34 	8.515261e-17 	1.000000e+00 	1.162927e-10 
1.001775e+04 	4.225455e-29 	2.223097e-05 	5.201542e-18 	4.294618e-05 	2.285728e+04 	5.201542e-18 	7.641651e-34 	8.400331e-17 	1.000000e+00 	1.185706e-10 
1.001800e+04 	4.283092e-29 	2.253421e-05 	5.257593e-18 	4.353199e-05 	2.294267e+04 	5.257593e-18 	7.623038e-34 	8.321945e-17 	1.000000e+00 	1.209094e-10 
1.001825e+04 	4.305341e-29 	2.265127e-05 	5.269921e-18 	4.375813e-05 	2.302863e+04 	5.269921e-18 	7.604415e-34 	8.290057e-17 	1.000000e+00 	1.232929e-10 
1.001850e+04 	4.284620e-29 	2.254224e-05 	5.229657e-18 	4.354752e-05 	2.311507e+04 	5.229657e-18 	7.585806e-34 	8.312621e-17 	1.000000e+00 	1.257190e-10 
1.001875e+04 	4.225412e-29 	2.223074e-05 	5.142801e-18 	4.294575e-05 	2.320143e+04 	5.142801e-18 	7.567328e-34 	8.385863e-17 	1.000000e+00 	1.281726e-10 
1.001900e+04 	4.143938e-29 	2.180209e-05 	5.029701e-18 	4.211768e-05 	2.328608e+04 	5.029701e-18 	7.549326e-34 	8.492746e-17 	1.000000e+00 	1.306063e-10 
1.001925e+04 	4.053948e-29 	2.132863e-05 	4.907277e-18 	4.120304e-05 	2.336851e+04 	4.907277e-18 	7.531900e-34 	8.617837e-17 	1.000000e+00 	1.330037e-10 
1.001950e+04 	3.965673e-29 	2.086420e-05 	4.787956e-18 	4.030585e-05 	2.344857e+04 	4.787956e-18 	7.515072e-34 	8.747703e-17 	1.000000e+00 	1.353582e-10 
1.001975e+04 	3.888642e-29 	2.045893e-05 	4.683282e-18 	3.952293e-05 	2.352543e+04 	4.683282e-18 	7.499004e-34 	8.866904e-17 	1.000000e+00 	1.376430e-10 
1.002000e+04 	3.834262e-29 	2.017282e-05 	4.606767e-18 	3.897022e-05 	2.359945e+04 	4.606767e-18 	7.483614e-34 	8.953973e-17 	1.000000e+00 	1.398656e-10 
1.002025e+04 	3.812484e-29 	2.005824e-05 	4.570206e-18 	3.874888e-05 	2.367002e+04 	4.570206e-18 	7.469014e-34 	8.988236e-17 	1.000000e+00 	1.420052e-10 
1.002050e+04 	3.821601e-29 	2.010621e-05 	4.571101e-18 	3.884155e-05 	2.373832e+04 	4.571101e-18 	7.454954e-34 	8.970260e-17 	1.000000e+00 	1.440950e-10 
1.002075e+04 	3.843009e-29 	2.021884e-05 	4.586898e-18 	3.905913e-05 	2.380503e+04 	4.586898e-18 	7.441284e-34 	8.931789e-17 	1.000000e+00 	1.461545e-10 
1.002100e+04 	3.858782e-29 	2.030183e-05 	4.595919e-18 	3.921944e-05 	2.387175e+04 	4.595919e-18 	7.427675e-34 	8.903101e-17 	1.000000e+00 	1.482325e-10 
1.002125e+04 	3.859481e-29 	2.030551e-05 	4.587025e-18 	3.922655e-05 	2.393824e+04 	4.587025e-18 	7.414177e-34 	8.899531e-17 	1.000000e+00 	1.503210e-10 
1.002150e+04 	3.843189e-29 	2.021979e-05 	4.557978e-18 	3.906095e-05 	2.400501e+04 	4.557978e-18 	7.400682e-34 	8.924267e-17 	1.000000e+00 	1.524368e-10 
1.002175e+04 	3.809425e-29 	2.004215e-05 	4.508458e-18 	3.871779e-05 	2.407126e+04 	4.508458e-18 	7.387355e-34 	8.979057e-17 	1.000000e+00 	1.545536e-10 
1.002200e+04 	3.758732e-29 	1.977544e-05 	4.439170e-18 	3.820256e-05 	2.413740e+04 	4.439170e-18 	7.374110e-34 	9.064869e-17 	1.000000e+00 	1.566850e-10 
1.002225e+04 	3.699351e-29 	1.946303e-05 	4.360124e-18 	3.759904e-05 	2.420217e+04 	4.360124e-18 	7.361199e-34 	9.169554e-17 	1.000000e+00 	1.587894e-10 
1.002250e+04 	3.647465e-29 	1.919005e-05 	4.290439e-18 	3.707168e-05 	2.426531e+04 	4.290439e-18 	7.348666e-34 	9.264234e-17 	1.000000e+00 	1.608574e-10 
1.002275e+04 	3.614905e-29 	1.901874e-05 	4.244050e-18 	3.674075e-05 	2.432597e+04 	4.244050e-18 	7.336676e-34 	9.324654e-17 	1.000000e+00 	1.628597e-10 
1.002300e+04 	3.604955e-29 	1.896639e-05 	4.224697e-18 	3.663962e-05 	2.438389e+04 	4.224697e-18 	7.325274e-34 	9.342096e-17 	1.000000e+00 	1.647855e-10 
1.002325e+04 	3.608839e-29 	1.898682e-05 	4.221763e-18 	3.667909e-05 	2.444058e+04 	4.221763e-18 	7.314158e-34 	9.332671e-17 	1.000000e+00 	1.666838e-10 
1.002350e+04 	3.614743e-29 	1.901789e-05 	4.221344e-18 	3.673911e-05 	2.449618e+04 	4.221344e-18 	7.303296e-34 	9.319380e-17 	1.000000e+00 	1.685586e-10 
1.002375e+04 	3.613983e-29 	1.901389e-05 	4.213133e-18 	3.673138e-05 	2.455198e+04 	4.213133e-18 	7.292435e-34 	9.319038e-17 	1.000000e+00 	1.704529e-10 
1.002400e+04 	3.602067e-29 	1.895120e-05 	4.192015e-18 	3.661027e-05 	2.460744e+04 	4.192015e-18 	7.281683e-34 	9.340465e-17 	1.000000e+00 	1.723481e-10 
1.002425e+04 	3.582376e-29 	1.884760e-05 	4.161928e-18 	3.641013e-05 	2.466299e+04 	4.161928e-18 	7.270952e-34 	9.377459e-17 	1.000000e+00 	1.742593e-10 
1.002450e+04 	3.564361e-29 	1.875282e-05 	4.134012e-18 	3.622703e-05 	2.471759e+04 	4.134012e-18 	7.260445e-34 	9.411644e-17 	1.000000e+00 	1.761500e-10 
1.002475e+04 	3.558070e-29 	1.871972e-05 	4.120018e-18 	3.616310e-05 	2.477021e+04 	4.120018e-18 	7.250354e-34 	9.422625e-17 	1.000000e+00 	1.779841e-10 
1.002500e+04 	3.569596e-29 	1.878036e-05 	4.126849e-18 	3.628025e-05 	2.482142e+04 	4.126849e-18 	7.240568e-34 	9.397873e-17 	1.000000e+00 	1.797799e-10 
1.002525e+04 	3.605013e-29 	1.896670e-05 	4.161496e-18 	3.664021e-05 	2.487060e+04 	4.161496e-18 	7.231200e-34 	9.326278e-17 	1.000000e+00 	1.815149e-10 
1.002550e+04 	3.671581e-29 	1.931692e-05 	4.232293e-18 	3.731678e-05 	2.491710e+04 	4.232293e-18 	7.222371e-34 	9.197362e-17 	1.000000e+00 	1.831644e-10 
1.002575e+04 	3.774884e-29 	1.986042e-05 	4.345430e-18 	3.836673e-05 	2.496170e+04 	4.345430e-18 	7.213929e-34 	9.008480e-17 	1.000000e+00 	1.847550e-10 
1.002600e+04 	3.898970e-29 	2.051326e-05 	4.482328e-18 	3.962789e-05 	2.500500e+04 	4.482328e-18 	7.205757e-34 	8.797261e-17 	1.000000e+00 	1.863070e-10 
1.002625e+04 	4.022886e-29 	2.116521e-05 	4.618495e-18 	4.088734e-05 	2.504955e+04 	4.618495e-18 	7.197373e-34 	8.601513e-17 	1.000000e+00 	1.879120e-10 
1.002650e+04 	4.132909e-29 	2.174406e-05 	4.738115e-18 	4.200558e-05 	2.509584e+04 	4.738115e-18 	7.188688e-34 	8.439114e-17 	1.000000e+00 	1.895884e-10 
1.002675e+04 	4.223693e-29 	2.222169e-05 	4.835156e-18 	4.292827e-05 	2.514361e+04 	4.835156e-18 	7.179754e-34 	8.312362e-17 	1.000000e+00 	1.913277e-10 
1.002700e+04 	4.293700e-29 	2.259002e-05 	4.907827e-18 	4.363981e-05 	2.519367e+04 	4.907827e-18 	7.170421e-34 	8.218514e-17 	1.000000e+00 	1.931605e-10 
1.002725e+04 	4.340630e-29 	2.283693e-05 	4.953732e-18 	4.411679e-05 	2.524511e+04 	4.953732e-18 	7.160861e-34 	8.156961e-17 	1.000000e+00 	1.950552e-10 
1.002750e+04 	4.355276e-29 	2.291398e-05 	4.962309e-18 	4.426564e-05 	2.529924e+04 	4.962309e-18 	7.150838e-34 	8.136651e-17 	1.000000e+00 	1.970603e-10 
1.002775e+04 	4.334511e-29 	2.280473e-05 	4.930295e-18 	4.405460e-05 	2.535528e+04 	4.930295e-18 	7.140497e-34 	8.160558e-17 	1.000000e+00 	1.991493e-10 
1.002800e+04 	4.288845e-29 	2.256447e-05 	4.869899e-18 	4.359046e-05 	2.541279e+04 	4.869899e-18 	7.129925e-34 	8.216730e-17 	1.000000e+00 	2.013066e-10 
1.002825e+04 	4.228702e-29 	2.224805e-05 	4.793336e-18 	4.297919e-05 	2.547009e+04 	4.793336e-18 	7.119430e-34 	8.293837e-17 	1.000000e+00 	2.034699e-10 
1.002850e+04 	4.156947e-29 	2.187053e-05 	4.703927e-18 	4.224989e-05 	2.552720e+04 	4.703927e-18 	7.109011e-34 	8.390018e-17 	1.000000e+00 	2.056393e-10 
1.002875e+04 	4.072646e-29 	2.142701e-05 	4.600642e-18 	4.139308e-05 	2.558438e+04 	4.600642e-18 	7.098614e-34 	8.508876e-17 	1.000000e+00 	2.078256e-10 
1.002900e+04 	3.981674e-29 	2.094839e-05 	4.490329e-18 	4.046847e-05 	2.564054e+04 	4.490329e-18 	7.088442e-34 	8.644406e-17 	1.000000e+00 	2.099859e-10 
1.002925e+04 	3.898054e-29 	2.050844e-05 	4.388926e-18 	3.961858e-05 	2.569470e+04 	4.388926e-18 	7.078667e-34 	8.775799e-17 	1.000000e+00 	2.120816e-10 
1.002950e+04 	3.836654e-29 	2.018540e-05 	4.313216e-18 	3.899453e-05 	2.574586e+04 	4.313216e-18 	7.069466e-34 	8.876380e-17 	1.000000e+00 	2.140725e-10 
1.002975e+04 	3.806915e-29 	2.002894e-05 	4.273806e-18 	3.869227e-05 	2.579284e+04 	4.273806e-18 	7.061041e-34 	8.925820e-17 	1.000000e+00 	2.159108e-10 
1.003000e+04 	3.816427e-29 	2.007899e-05 	4.279064e-18 	3.878895e-05 	2.583548e+04 	4.279064e-18 	7.053417e-34 	8.908076e-17 	1.000000e+00 	2.175870e-10 
1.003025e+04 	3.870761e-29 	2.036485e-05 	4.335057e-18 	3.934119e-05 	2.587381e+04 	4.335057e-18 	7.046583e-34 	8.815005e-17 	1.000000e+00 	2.191000e-10 
1.003050e+04 	3.977328e-29 	2.092552e-05 	4.450033e-18 	4.042431e-05 	2.590698e+04 	4.450033e-18 	7.040681e-34 	8.642358e-17 	1.000000e+00 	2.204146e-10 
1.003075e+04 	4.139652e-29 	2.177954e-05 	4.627772e-18 	4.207411e-05 	2.593529e+04 	4.627772e-18 	7.035653e-34 	8.400244e-17 	1.000000e+00 	2.215403e-10 
1.003100e+04 	4.348875e-29 	2.288030e-05 	4.858117e-18 	4.420058e-05 	2.595999e+04 	4.858117e-18 	7.031274e-34 	8.120534e-17 	1.000000e+00 	2.225252e-10 
1.003125e+04 	4.580685e-29 	2.409990e-05 	5.113485e-18 	4.655663e-05 	2.598374e+04 	5.113485e-18 	7.027071e-34 	7.847257e-17 	1.000000e+00 	2.234744e-10 
1.003150e+04 	4.807112e-29 	2.529118e-05 	5.362196e-18 	4.885796e-05 	2.600935e+04 	5.362196e-18 	7.022545e-34 	7.612126e-17 	1.000000e+00 	2.245008e-10 
1.003175e+04 	5.013202e-29 	2.637546e-05 	5.587338e-18 	5.095260e-05 	2.603815e+04 	5.587338e-18 	7.017463e-34 	7.421641e-17 	1.000000e+00 	2.256585e-10 
1.003200e+04 	5.190276e-29 	2.730708e-05 	5.779137e-18 	5.275232e-05 	2.607078e+04 	5.779137e-18 	7.011718e-34 	7.273576e-17 	1.000000e+00 	2.269741e-10 
1.003225e+04 	5.328637e-29 	2.803503e-05 	5.926716e-18 	5.415858e-05 	2.610794e+04 	5.926716e-18 	1.401038e-33 	1.270572e-16 	1.000000e+00 	2.284778e-10 
1.003250e+04 	5.418822e-29 	2.850951e-05 	6.019528e-18 	5.507519e-05 	2.615032e+04 	6.019528e-18 	1.399553e-33 	1.254703e-16 	1.000000e+00 	2.301997e-10 
1.003275e+04 	5.450731e-29 	2.867739e-05 	6.046397e-18 	5.539950e-05 	2.619867e+04 	6.046397e-18 	1.397863e-33 	1.249085e-16 	1.000000e+00 	2.321736e-10 
1.003300e+04 	5.411687e-29 	2.847197e-05 	5.993364e-18 	5.500267e-05 	2.625406e+04 	5.993364e-18 	1.395934e-33 	1.255468e-16 	1.000000e+00 	2.344467e-10 
1.003325e+04 	5.319866e-29 	2.798888e-05 	5.881332e-18 	5.406943e-05 	2.631421e+04 	5.881332e-18 	1.393846e-33 	1.271244e-16 	1.000000e+00 	2.369301e-10 
1.003350e+04 	5.196366e-29 	2.733913e-05 	5.734356e-18 	5.281422e-05 	2.637664e+04 	5.734356e-18 	6.958436e-34 	7.255938e-17 	1.000000e+00 	2.395236e-10 
1.003375e+04 	5.055812e-29 	2.659964e-05 	5.569039e-18 	5.138567e-05 	2.643963e+04 	5.569039e-18 	6.947590e-34 	7.368682e-17 	1.000000e+00 	2.421569e-10 
1.003400e+04 	4.914091e-29 	2.585402e-05 	5.403246e-18 	4.994526e-05 	2.650135e+04 	5.403246e-18 	6.937003e-34 	7.491731e-17 	1.000000e+00 	2.447534e-10 
1.003425e+04 	4.792450e-29 	2.521404e-05 	5.260650e-18 	4.870894e-05 	2.655938e+04 	5.260650e-18 	6.927088e-34 	7.605214e-17 	1.000000e+00 	2.472089e-10 
1.003450e+04 	4.716231e-29 	2.481304e-05 	5.169250e-18 	4.793427e-05 	2.661112e+04 	5.169250e-18 	6.918277e-34 	7.679817e-17 	1.000000e+00 	2.494105e-10 
1.003475e+04 	4.706567e-29 	2.476220e-05 	5.152324e-18 	4.783606e-05 	2.665370e+04 	5.152324e-18 	6.911047e-34 	7.688176e-17 	1.000000e+00 	2.512307e-10 
1.003500e+04 	4.763156e-29 	2.505992e-05 	5.209158e-18 	4.841121e-05 	2.668775e+04 	5.209158e-18 	6.905278e-34 	7.629433e-17 	1.000000e+00 	2.526920e-10 
