Gas data
Time: 0.000000e+00
radius 	rho 	P 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	q_eff_lya 
1.003391e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003464e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003538e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003612e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003686e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003759e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003833e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003907e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.003980e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004054e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004128e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004201e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004275e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004349e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004423e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004496e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004570e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004644e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004717e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004791e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004865e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.004939e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005012e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005086e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005160e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005233e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005307e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005381e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005455e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005528e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005602e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005676e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005749e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005823e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005897e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.005971e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006044e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006118e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006192e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006265e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006339e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006413e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006486e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006560e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006634e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006708e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006781e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006855e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.006929e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007002e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007076e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007150e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007224e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007297e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007371e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007445e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007518e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007592e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007666e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007740e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007813e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007887e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.007961e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008034e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008108e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008182e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008256e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008329e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008403e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008477e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008550e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008624e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008698e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008771e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008845e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008919e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.008993e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009066e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009140e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009214e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009287e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.009361e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
